scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
465,309.4974670410156,273.8904113769531,0.9999728202819824,312.2644958496094,270.2894592285156,0.005010963883250952,298.4932861328125,282.8153381347656,0.004892274737358093
466,304.8445129394531,250.95114135742188,0.9998410940170288,312.1396789550781,252.56103515625,0.004978385288268328,298.7716064453125,271.6983642578125,0.005347484722733498
467,299.3777160644531,247.74600219726562,0.999618411064148,303.768310546875,250.1914825439453,0.003826409811154008,299.4747619628906,273.3897705078125,0.004976014140993357
468,297.3989562988281,246.80308532714844,0.9998661279678345,287.66973876953125,242.42092895507812,0.006049405783414841,283.01202392578125,248.86489868164062,0.005474084988236427
469,296.00750732421875,247.98721313476562,0.9998737573623657,287.3921203613281,242.62301635742188,0.0052782632410526276,299.63922119140625,273.398193359375,0.005498599261045456
470,293.5798034667969,251.19375610351562,0.9999350309371948,286.5352783203125,251.73751831054688,0.005174177698791027,283.1524353027344,248.25167846679688,0.004298722371459007
471,294.71441650390625,255.5746307373047,0.9999619722366333,286.9514465332031,254.141845703125,0.0062292395159602165,299.1875,271.54681396484375,0.003959311172366142
472,295.43951416015625,255.4452667236328,0.999941349029541,287.4619140625,254.01055908203125,0.006396171171218157,299.0192565917969,271.63970947265625,0.0041531287133693695
473,294.60308837890625,257.2388916015625,0.9999690055847168,287.07257080078125,255.1743621826172,0.006306064315140247,283.6078796386719,247.539306640625,0.003974447958171368
474,294.3008728027344,258.4932861328125,0.9999783039093018,286.6493225097656,256.1167907714844,0.006319357082247734,283.77191162109375,247.30091857910156,0.003973888698965311
475,293.85174560546875,258.2899475097656,0.9999814033508301,286.41546630859375,255.89584350585938,0.005928742233663797,283.6593017578125,247.23463439941406,0.003920997958630323
476,295.5889892578125,254.39122009277344,0.9998809099197388,287.48797607421875,253.30091857910156,0.006670823786407709,283.4056701660156,247.71456909179688,0.004643961787223816
477,297.1337585449219,246.743408203125,0.9997808337211609,292.0734558105469,241.72073364257812,0.004764203447848558,283.0720520019531,248.83822631835938,0.005290452390909195
478,301.3537902832031,234.35792541503906,0.9984717965126038,311.6542053222656,235.51416015625,0.006232416722923517,299.083251953125,257.1869812011719,0.00963414367288351
479,303.7168884277344,211.21107482910156,0.9998384714126587,299.1498718261719,216.83255004882812,0.006683296523988247,299.1463623046875,220.04051208496094,0.006286961026489735
480,303.779541015625,189.66502380371094,0.9979270696640015,300.0894470214844,189.0610809326172,0.009901794604957104,298.83642578125,207.47825622558594,0.009397480636835098
481,310.0725402832031,162.02484130859375,0.9998001456260681,303.64288330078125,159.3489990234375,0.009869524277746677,317.159912109375,153.55259704589844,0.00746598094701767
482,311.3684997558594,153.8585662841797,0.9950207471847534,312.8793029785156,155.50010681152344,0.011022564955055714,316.7970886230469,156.4422607421875,0.010342092253267765
483,312.08428955078125,145.79820251464844,0.9976166486740112,313.8359069824219,141.82374572753906,0.0074719940312206745,316.7278747558594,137.2753143310547,0.007524334825575352
484,317.1637268066406,130.27830505371094,0.9411967396736145,314.712158203125,135.76123046875,0.002204974414780736,314.8589782714844,141.83877563476562,0.0030437198001891375
485,324.0596008300781,110.10395812988281,0.9982088804244995,328.58154296875,108.93924713134766,0.008090701885521412,334.09033203125,107.2044448852539,0.007375150453299284
486,334.0474853515625,85.9740982055664,0.9993268251419067,330.6263427734375,89.2889404296875,0.009678704664111137,331.0863952636719,91.78768157958984,0.00846825446933508
487,335.80914306640625,73.35192108154297,0.9988904595375061,332.2300109863281,75.12338256835938,0.008171367458999157,331.3259582519531,73.72067260742188,0.007949895225465298
488,334.0683898925781,66.45294189453125,0.9996563196182251,344.48486328125,61.518531799316406,0.006246720906347036,351.8315734863281,58.52545928955078,0.0060830810107290745
489,329.3968811035156,56.7195930480957,0.9978918433189392,329.6553955078125,58.774131774902344,0.006594193167984486,332.29534912109375,60.091426849365234,0.005817295052111149
490,326.2582702636719,54.63847732543945,0.9998470544815063,318.3258361816406,58.134742736816406,0.006216942798346281,314.8305969238281,57.60431671142578,0.007660497445613146
491,329.0133972167969,54.68032455444336,0.9989748001098633,330.1207580566406,47.05766677856445,0.007054794579744339,332.7117919921875,40.00359344482422,0.008606071583926678
492,334.4973449707031,51.26921081542969,0.9996324777603149,344.53424072265625,45.70988464355469,0.011104170233011246,351.6145935058594,42.65725326538086,0.008217819035053253
493,342.4864501953125,48.15945053100586,0.9998995065689087,335.1270751953125,46.8834228515625,0.007618458475917578,330.79278564453125,61.583091735839844,0.009210458025336266
494,346.49505615234375,49.169342041015625,0.999687671661377,340.6870422363281,46.988197326660156,0.005993928760290146,346.99853515625,63.294986724853516,0.005478609353303909
495,353.40423583984375,46.09550476074219,0.9998528957366943,360.2892150878906,45.429054260253906,0.01203919481486082,366.5518798828125,43.333065032958984,0.011084750294685364
496,366.162841796875,51.86955261230469,0.9997710585594177,358.3599853515625,49.42510986328125,0.0075456020422279835,382.0307312011719,62.214778900146484,0.008035057224333286
497,384.1517028808594,61.2412109375,0.9996364116668701,392.43389892578125,61.0363655090332,0.011324062943458557,398.7796630859375,60.044681549072266,0.010406846180558205
498,397.4579162597656,69.17894744873047,0.999725878238678,394.2813720703125,63.9669303894043,0.00838322751224041,413.729248046875,78.21297454833984,0.009193411096930504
499,409.75384521484375,69.91397094726562,0.9997007846832275,409.1075134277344,63.79482650756836,0.00828008633106947,412.7655334472656,55.947471618652344,0.00685650110244751
500,421.5746765136719,72.1102294921875,0.9997674822807312,414.07977294921875,65.54420471191406,0.008519435301423073,427.4520568847656,95.37166595458984,0.008967913687229156
501,442.60662841796875,63.23700714111328,0.9995049238204956,433.52215576171875,63.11357498168945,0.008447272703051567,464.2053527832031,59.55186462402344,0.006580129731446505
502,450.3500061035156,55.42766571044922,0.9998421669006348,444.97540283203125,49.62279510498047,0.015424964018166065,443.8402099609375,40.002586364746094,0.009609851986169815
503,461.7916259765625,46.29033660888672,0.9991132616996765,472.279052734375,44.645328521728516,0.014513901434838772,479.6470031738281,44.0316276550293,0.014434563927352428
504,466.73944091796875,43.90583419799805,0.9998087286949158,472.936279296875,44.87619400024414,0.010278595611453056,478.12701416015625,44.21198654174805,0.009953644126653671
505,472.8569641113281,42.2188606262207,0.9996354579925537,464.0549621582031,43.32692337036133,0.007005934603512287,475.2626647949219,65.65411376953125,0.009167092852294445
506,480.9270935058594,39.74534225463867,0.9998769760131836,476.10699462890625,34.11396789550781,0.007665794808417559,473.86529541015625,65.1373291015625,0.008691481314599514
507,487.33477783203125,42.15254211425781,0.9998394250869751,479.3301696777344,43.13471603393555,0.007089255843311548,491.32086181640625,65.56517791748047,0.008713080547749996
508,488.5472412109375,39.87038040161133,0.9998663663864136,479.092529296875,34.488365173339844,0.00947633571922779,510.81646728515625,44.833404541015625,0.008348365314304829
509,482.4340515136719,37.696651458740234,0.9999648332595825,476.882568359375,33.51673126220703,0.00659775547683239,482.75982666015625,63.22635269165039,0.008184107951819897
510,469.16058349609375,36.670249938964844,0.9999804496765137,462.0942687988281,33.69165802001953,0.008163596503436565,467.2351379394531,55.112430572509766,0.008090648800134659
511,452.2303466796875,29.036535263061523,0.9998658895492554,443.73919677734375,6.459056854248047,0.04647514224052429,460.4347229003906,2.699561595916748,0.0771690383553505
512,445.9975280761719,24.55792808532715,0.9992942810058594,442.1828308105469,7.539529800415039,0.10404393821954727,444.5798034667969,3.724160671234131,0.12735773622989655
513,444.9521789550781,21.269397735595703,0.9998742341995239,441.678955078125,7.835909843444824,0.10378612577915192,444.690673828125,3.732581853866577,0.11557500809431076
514,441.901611328125,18.511449813842773,0.9998600482940674,440.9891357421875,7.025999069213867,0.08653746545314789,444.71575927734375,3.6539580821990967,0.10145007818937302
515,438.5635681152344,15.586946487426758,0.9999659061431885,428.52789306640625,6.901576042175293,0.07060371339321136,444.2952880859375,3.3272409439086914,0.08754138648509979
516,428.3601379394531,12.259427070617676,0.9989569187164307,426.6991882324219,5.387316703796387,0.04888610541820526,428.4704284667969,3.2042548656463623,0.07082593441009521
517,425.1743469238281,9.6380033493042,0.9997022747993469,426.4483337402344,5.460906982421875,0.034414518624544144,428.0797424316406,2.7737317085266113,0.0443321168422699
518,422.8013000488281,8.929883003234863,0.9998250603675842,425.6516418457031,5.511986255645752,0.037948135286569595,427.8794250488281,2.487455368041992,0.04227546975016594
519,421.9051513671875,8.545293807983398,0.9998437166213989,425.4308776855469,5.622560024261475,0.03507380932569504,412.4753723144531,3.2556748390197754,0.04098604619503021
520,416.5340881347656,9.808258056640625,0.9997596144676208,424.03228759765625,5.469320297241211,0.0438067801296711,412.3848876953125,2.974229335784912,0.050227951258420944
521,409.5592041015625,8.64818000793457,0.9992759823799133,410.9453125,5.160116672515869,0.03379258140921593,412.0959167480469,2.5173048973083496,0.043880291283130646
522,400.80078125,10.609502792358398,0.9998113512992859,408.1900634765625,5.546337127685547,0.0458807572722435,412.29168701171875,2.9496145248413086,0.05273359641432762
523,394.8606262207031,8.863151550292969,0.9982398748397827,394.9546203613281,5.157059192657471,0.036079905927181244,396.14263916015625,2.636195659637451,0.0436922051012516
524,397.2544250488281,11.686018943786621,0.9989970326423645,395.28271484375,5.017249584197998,0.044305916875600815,396.49029541015625,3.0588693618774414,0.06543752551078796
525,409.5484924316406,16.51198387145996,0.9999344348907471,397.14129638671875,6.441850662231445,0.05967666208744049,412.5033874511719,3.3375301361083984,0.08242842555046082
526,427.9593200683594,41.94560241699219,0.996886670589447,426.8685607910156,42.84627151489258,0.01012162771075964,447.0350341796875,45.0142822265625,0.008798590861260891
527,425.951416015625,58.04623794555664,0.9981671571731567,426.0829162597656,47.821372985839844,0.008222414180636406,427.6344299316406,81.2836685180664,0.010360585525631905
528,425.2605285644531,77.54139709472656,0.9978323578834534,417.1036071777344,78.16826629638672,0.006835015956312418,427.5376281738281,97.11900329589844,0.007933013141155243
529,424.8963317871094,90.50643157958984,0.9992316961288452,416.2630615234375,91.97915649414062,0.009615381248295307,428.99652099609375,71.5150146484375,0.010999027639627457
530,425.74591064453125,104.81277465820312,0.9986246824264526,416.6826171875,107.40025329589844,0.00846540741622448,428.7789001464844,87.49794006347656,0.007997551932930946
531,431.4999084472656,113.52367401123047,0.9998050332069397,440.52349853515625,109.80606842041016,0.014304117299616337,447.10662841796875,106.6220703125,0.013529634103178978
532,445.9105529785156,127.70976257324219,0.9995755553245544,456.70281982421875,124.90039825439453,0.013945518061518669,463.6297607421875,123.70227813720703,0.014509584754705429
533,452.956298828125,130.95394897460938,0.9999817609786987,445.8486328125,127.71063995361328,0.010689904913306236,461.1326599121094,121.04216003417969,0.0059060328640043736
534,462.6926574707031,134.52407836914062,0.99978107213974,471.7816467285156,138.84129333496094,0.008172975853085518,459.02294921875,161.30703735351562,0.012241384945809841
535,470.2878112792969,138.7952880859375,0.9998887777328491,466.9093933105469,130.59461975097656,0.007210692390799522,477.48602294921875,118.82890319824219,0.008274833671748638
536,478.7155456542969,145.3924560546875,0.9999016523361206,488.2590026855469,142.1543426513672,0.011266126297414303,495.0506591796875,138.6768341064453,0.011135188862681389
537,483.18505859375,158.8438262939453,0.999963641166687,476.89892578125,157.5343475341797,0.007280435878783464,492.19317626953125,175.16616821289062,0.007695654407143593
538,473.6714782714844,170.93911743164062,0.9997678399085999,487.9331970214844,172.12728881835938,0.008076922968029976,495.6572570800781,172.69515991210938,0.010366375558078289
539,460.16046142578125,181.91567993164062,0.9998699426651001,452.9835510253906,177.17713928222656,0.010128547437489033,478.1527099609375,189.57431030273438,0.009767075069248676
540,442.1549072265625,193.27883911132812,0.9998553991317749,433.1492614746094,191.02212524414062,0.008282545953989029,464.1355895996094,186.90184020996094,0.00731723802164197
541,427.215576171875,202.911376953125,0.9989761114120483,439.4904479980469,203.7109375,0.011145873926579952,447.4571533203125,204.83541870117188,0.013508707284927368
542,416.7314147949219,221.75424194335938,0.9998960494995117,424.0907287597656,221.4160919189453,0.009645515121519566,430.5754089355469,219.26324462890625,0.009125188924372196
543,415.5125427246094,234.3087615966797,0.9995813965797424,423.8952941894531,236.03904724121094,0.0077815004624426365,410.51458740234375,256.8418273925781,0.01013239286839962
544,417.481201171875,244.50399780273438,0.9999691247940063,423.9457702636719,238.3829803466797,0.007233291398733854,429.8249816894531,232.7849578857422,0.007763668894767761
545,420.8386535644531,258.00811767578125,0.9999809265136719,414.1674499511719,255.3582305908203,0.007960585877299309,427.7355041503906,271.115234375,0.005499482620507479
